ID;Module;Test;Pre-requis;Cheminement;Resultat attendu;Statut;Device;Build;Date;Notes
T5.4;CRM;Suppression client avec encours;Client ardoise>0;Tenter suppression;Blocage ou alerte explicite;;;;;
T5.5;CRM;Recherche client;Clients existants;Barre recherche > numero/nom partiel;Matching pertinent;;;;;
T6.1;Partenaires;Creer partenaire;Owner;Inventaire > Partenaires > + > nom/contact;Partenaire visible, pas shop satellite;;;;;
T6.2;Partenaires;Confier stock partenaire;Produit + partenaire;Produit > Transferer > partenaire > qte;Stock boutique baisse, partenaire monte, ligne livre;;;;;
T6.3;Partenaires;Vente stock partenaire;Stock confie;Panier > emplacement partenaire > encaisser;Stock partenaire decremente, solde du MAJ;;;;;
T6.4;Partenaires;Reglement partenaire;Solde du;Livre partenaire > enregistrer paiement;Solde diminue, ecriture persistee meme apres resync;;;;;
T6.5;Partenaires;Modifier ecriture partenaire;Ecriture existante;Livre partenaire > menu Modifier > sauvegarder;Modification OK, recalcul correct;;;;;
T7.1;Dashboard;KPI temps reel;2 devices;Vendre sur A > dashboard sur B;KPI MAJ via Realtime <5s;;;;;
T7.2;Dashboard;Filtre periode;Donnees existantes;Selecteur jour/semaine/mois/custom;Graphes et chiffres recalcules;;;;;
T7.3;Dashboard;Filtre partenaire/emplacement;Partenaire actif;Filtre emplacement = partenaire X;Chiffres restreints a ce partenaire;;;;;
T7.4;Dashboard;Top produits/clients;Donnees existantes;Onglets analytics;Classement coherent avec ventes;;;;;
T8.1;Rapports;Rapport Z journalier;Caisse cloturee;Rapports > Z du jour > exporter PDF;Ventes/remboursements/paiements/fonds/ecarts;;;;;
T8.2;Rapports;Export Excel/CSV ventes;Ventes du jour;Rapports > periode > Exporter;Fichier UTF-8 complet;;;;;
T8.3;Rapports;Stock valorise;Catalogue;Rapports > Inventaire valorise;Qte x prix achat conformes catalogue;;;;;
T8.4;Rapports;Marge par produit;Ventes;Rapports > Marges;Marge unitaire et totale, tri OK;;;;;
T9.1;Documents;Ticket de vente canonique;Vente realisee;Encaisser > ouvrir PDF;Genere par InvoiceService, logo + total TTC;;;;;
T9.2;Documents;Bon de commande;Commande existante;Generer PDF;Genere par OrderReceiptUseCase (violet);;;;;
T9.3;Documents;Partage via lien;Facture generee;Facture > Partager > ouvrir autre navigateur;Lien unifie InvoiceService;;;;;
T9.4;Documents;Icones et police;Build prod;Verifier UI web+mobile et PDF;Aucune icone carre vide, Inter applique, echelle typo respectee;;;;;
T10.1;Abonnement;Plan gratuit limites;Compte gratuit;Creer N produits/ventes au-dela plafond;Blocage + invitation upgrade;;;;;
T10.2;Abonnement;Upgrade plan;Compte gratuit;Parametres > Abonnement > plan > payer;Plan MAJ, fonctions deverrouillees, cache Hive;;;;;
T10.3;Abonnement;Downgrade/expiration;Plan paye;Forcer expiration Supabase > relancer;Retour gratuit, donnees conservees, fonctions verrouillees;;;;;
T10.4;Abonnement;Mode offline avec plan;Plan Pro online;Couper reseau > relancer;Plan toujours actif (cache Hive);;;;;
T11.1;Super-admin;Connexion super-admin;Compte posfortress;Login posfortress > Hub SA;Sections SA-1 a SA-8 accessibles;;;;;
T11.2;Super-admin;Broadcast SA-5;Super-admin connecte;SA > Broadcast > message > cibler > envoyer;Toast/banner sur shops cibles;;;;;
T11.3;Super-admin;Incidents SA-7;Super-admin connecte;SA > Incidents > creer > severite critique;Push Supabase, severite marquee correctement;;;;;
T11.4;Super-admin;Export plateforme SA-8;Super-admin connecte;SA > Export > periode > exporter;Fichier produit, navigation hub OK;;;;;
T11.5;Super-admin;Liste boutiques + filtre plan;Super-admin connecte;SA > Boutiques > filtrer par plan;Jointure subscriptions->plans propre;;;;;
T12.1;Sync;Sync inter-devices;2 devices meme shop;Vendre sur A > observer B;Stock+ventes MAJ Realtime <5s;;;;;
T12.2;Sync;Tombstones produits;2 devices;Supprimer produit sur A > verifier B;Produit absent, pas de re-apparition;;;;;
T12.3;Sync;Echos stock_levels;Produit existant;Ajuster stock 5x rapidement;Pas decho fantome, valeur finale = saisie finale;;;;;
T12.4;Sync;Reset partner-aware;Partenaire actif;Remise a zero/re-sync partenaire;Pas deffacement local non confirme;;;;;
T12.5;Sync;File offline et flush;Connecte au prealable;10 ops offline mixtes > reconnecter;Flush complet, ordre preserve, idempotence;;;;;
T12.6;Sync;Sync status banner;Connecte;Couper reseau > reconnecter > forcer erreur Supabase;Banner reflete etat (offline/sync/erreurs);;;;;
T12.7;Sync;Audit modif stock;Produit existant;Ajuster stock > ouvrir historique;Ligne audit (user/date/motif/delta);;;;;
T13.1;Parametres;Modifier profil;Connecte;Parametres > Profil > nom + photo;MAJ visible, persistee Supabase;;;;;
T13.2;Parametres;Modifier infos boutique;Owner;Parametres > Boutique > logo/adresse/devise;Tickets/factures refletent les nouvelles infos;;;;;
T13.3;Parametres;Changement langue FR/EN;Connecte;Parametres > Langue > EN;Chaines traduites ARB, pas de fallback brut;;;;;
T13.4;Parametres;Theme clair/sombre;Si dispo;Parametres > Theme;Application immediate, contraste lisible;;;;;
T14.1;Performance;Demarrage a froid;App installee;Kill app > relancer > chrono jusqu'au Hub;<4s milieu de gamme/web;;;;;
T14.2;Performance;Charge 1000 produits;Catalogue volumineux;Importer 1000 produits > caisse > scroller/chercher;Pas de jank, recherche <300ms;;;;;
T14.3;Performance;Reconnexion pendant action;En vente;Commencer vente > couper reseau pendant encaissement;Vente enfilee offline, message clair, pas de perte;;;;;
T14.4;Performance;Responsive web;Build web;Redimensionner tablette/mobile;Layout adaptatif, pas de debordement;;;;;
T14.5;Performance;Accessibilite de base;Build;Navigation clavier + taille texte systeme augmentee;Controles atteignables, texte non tronque;;;;;
T14.6;Performance;Erreurs globales;Connecte;Couper Supabase pendant action;Message clair, log debugPrint, pas d'ecran blanc;;;;;
T15.1;Securite;Cloisonnement multi-shops;Employe shop A;Tenter via API d'acceder donnees shop B;Refus RLS Supabase;;;;;
T15.2;Securite;Escalade privileges;Compte user;Tenter via API d'editer produit;403/refus RLS;;;;;
T15.3;Securite;Deconnexion partout;Sessions multiples;Parametres > Deconnecter tous appareils;Autres sessions invalidees au refresh;;;;;
T15.4;Securite;Secrets exposes;Build web;Inspecter bundle pour supabase_config.dart;Seules url+anonKey exposees, RLS strict cote DB;;;;;
T16.1;Build;Build web prod;Toolchain a jour;flutter build web --release --pwa-strategy=none --no-tree-shake-icons;Build sans erreur, SW non regenere;;;;;
T16.2;Build;Deploiement Firebase Hosting;Build web pret;firebase deploy --only hosting > ouvrir nav privee;Version a jour, pas de cache SW residuel;;;;;
T16.3;Build;Build APK release;Toolchain Android;flutter build apk --release;APK signe, installable, offline-first;;;;;
T16.4;Build;Migrations SQL appliquees;Acces Supabase;Verifier hotfixes 058/059/060;Triggers/colonnes attendus presents;;;;;
T17.1;E2E;Journee type boutique;Caisse + catalogue;Ouvrir caisse 10000 > 5 ventes mixtes > 1 reglement credit > 1 remb > 1 ajust stock > Z;Chiffres coherents CA/ventilation/ecart 0/stocks corrects;;;;;
T17.2;E2E;Multi-employes simultanes;3 devices, 3 comptes;Owner + 2 users vendent en parallele;Pas de collision, Realtime coherent, stocks corrects;;;;;
T17.3;E2E;Partenaire livraison cycle;Partenaire + produit;Confier 50 > partenaire vend 30 > regler 20 > verifier;Solde correct, ecritures persistees apres resync;;;;;
T17.4;E2E;Cycle offline complet;Connecte au prealable;Couper reseau > 5 ventes + 2 produits + 1 client > reconnecter;Tout remonte, autres devices recoivent, pas de doublon;;;;;
T17.5;E2E;Cycle abonnement;Compte gratuit;Atteindre limite > upgrade Pro > utiliser fonction > expirer > downgrade;Transitions propres, pas de perte de donnees;;;;;
